id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
42,"Add Locations - No Select Country",,"No Select Country Dropdown",,,undefined,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""Organization""
7. Select ""Locations""
8. Click ""+ Add""
9. Input ""Name""
10. Input ""City""
11. Input ""State/Province""
12. Input ""ZIP/Postal Code""
13. Select ""Country""
14. Input ""Phone""
15. Input ""Fax""
16. Input ""Address""
17. Input ""Notes""
18. Click ""Save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. Required
14. 
15. 
16. 
17. 
18. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Dropdown Menu
7. In Dropdown Menu
8. 
9. Joni Morningstar
10. Jakarta
11. Jakarta Timur
12. 13132
13. \-\- Select \-\-
14. 012681238012
15. 276662
16. 554 Sesame Street
17. Halo aku joni
18. 
",,,11,,"Menu Admin - Organization - Locations",,
44,"Edit Locations - Edit All Field",,"Edit All Field Text Data",,,undefined,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""Organization""
7. Select ""Locations""
8. Click ""Edit""
9. Edit ""Name""
10. Edit ""City""
11. Edit ""State/Province""
12. Edit ""ZIP/Postal Code""
13. Re-select ""Country""
14. Edit ""Phone""
15. Edit ""Fax""
16. Edit ""Address""
17. Edit ""Notes""
18. Click ""Save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. 
16. 
17. 
18. Successfully Updated
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Dropdown Menu
7. 
8. On Table Records Found
9. Joni Morningstar
10. Jakarta
11. Jakarta Timur
12. 13132
13. Indonesia
14. 012681238012
15. 276662
16. 554 Sesame Street
17. Halo aku joni
18. 
",,,11,,"Menu Admin - Organization - Locations",,
45,"Edit Locations - Empty All Field",,"Empty All Field Text Data",,,undefined,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""Organization""
7. Select ""Locations""
8. Click ""Edit""
9. Empty ""Name""
10. Empty ""City""
11. Empty ""State/Province""
12. Empty ""ZIP/Postal Code""
13. Re-select ""Country""
14. Empty ""Phone""
15. Empty ""Fax""
16. Empty ""Address""
17. Empty ""Notes""
18. Click ""Save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. Required
10. 
11. 
12. 
13. Required
14. 
15. 
16. 
17. 
18. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Dropdown Menu
7. 
8. On Table Records Found
9. 
10. 
11. 
12. 
13. \-\- Select \-\-
14. 
15. 
16. 
17. 
18. 
",,,11,,"Menu Admin - Organization - Locations",,
46,"Edit Locations - Empty All Field Except Name and Country",,"Empty All Field Except Name and Country",,,undefined,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""Organization""
7. Select ""Locations""
8. Click ""Edit""
9. Edit ""Name""
10. Empty ""City""
11. Empty ""State/Province""
12. Empty ""ZIP/Postal Code""
13. Re-select ""Country""
14. Empty ""Phone""
15. Empty ""Fax""
16. Empty ""Address""
17. Empty ""Notes""
18. Click ""Save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. 
16. 
17. 
18. Successfully Saved
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Dropdown Menu
7. In Dropdown Menu
8. On Table Record Found
9. Joni Morningstar
10. 
11. 
12. 
13. Indonesia
14. 
15. 
16. 
17. 
18. 
",,,11,,"Menu Admin - Organization - Locations",,
47,"Edit Locations - Empty Name",,"Empty Name Field Text",,,undefined,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""Organization""
7. Select ""Locations""
8. Click ""Edit""
9. Empty ""Name""
10. Edit ""City""
11. Edit ""State/Province""
12. Edit ""ZIP/Postal Code""
13. Re-select ""Country""
14. Edit ""Phone""
15. Edit ""Fax""
16. Edit ""Address""
17. Edit ""Notes""
18. Click ""Save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. Required
10. 
11. 
12. 
13. 
14. 
15. 
16. 
17. 
18. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Dropdown Menu
7. In Dropdown Menu
8. On Table Record Found
9. 
10. Jakarta
11. Jakarta Timur
12. 13132
13. Indonesia
14. 012681238012
15. 276662
16. 554 Sesame Street
17. Halo aku joni
18. 
",,,11,,"Menu Admin - Organization - Locations",,
48,"Edit Locations - No Select Country",,"No Select Country Dropdown",,,undefined,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""Organization""
7. Select ""Locations""
8. Click ""Edit""
9. Edit ""Name""
10. Edit ""City""
11. Edit ""State/Province""
12. Edit ""ZIP/Postal Code""
13. Re-select ""Country""
14. Edit ""Phone""
15. Edit ""Fax""
16. Edit ""Address""
17. Edit ""Notes""
18. Click ""Save""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. Required
14. 
15. 
16. 
17. 
18. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Dropdown Menu
7. In Dropdown Menu
8. On Table Record Found
9. Joni Morningstar
10. Jakarta
11. Jakarta Timur
12. 13132
13. \-\- Select \-\-
14. 012681238012
15. 276662
16. 554 Sesame Street
17. Halo aku joni
18. 
",,,11,,"Menu Admin - Organization - Locations",,
49,"Delete Locations - Delete Successfully",,"Have a data to delete",,,undefined,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""Organization""
7. Select ""Locations""
8. Select Record to Delete
9. Click ""Yes, Delete""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. Successfully Deleted
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Dropdown Menu
7. In Dropdown Menu
8. 
9. 
",,,11,,"Menu Admin - Organization - Locations",,
69,"Forget Password",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"""Reset Password link sent successfully"" Massage",,Login,high,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Click ""**Forgot your password?""**
3. Input ""**Username""**
4. Click ""**Reset Password**""
","1. 
2. 
3. 
4. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. 
3. Username = ""Admin""
4. 
",,,12,,"Forget Password",,
73,"Delete Employee User",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),,,,undefined,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**PIM""**
6. Click Icon ""**Trush**""
7. Click **""Yes, Delete""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. In Table >> Actions
7. 
",,,15,,"Menu PIM - Delete Employee",,
75,"Delete Multiple Employee User",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),,,,undefined,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**PIM""**
6. Click ""**Select Multiple Button**""
7. Click Icon ""**Trush**""
8. Click **""Yes, Delete""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. 
7. Above List data
8. 
",,,15,,"Menu PIM - Delete Employee",,
